mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension,target
-1.2422247031232354,-0.5544746978663739,-1.239064054644167,-1.0436687635663444,0.6248349768069924,-0.3687388225090129,-0.5810454430873111,-0.8167976627249631,-0.8431373050467056,1.119456621054146,0.014603039626810295,0.41218358680004497,-0.04578978893517275,-0.3904734238645332,2.2813065233964123,0.1877121069026485,-2.1402458413273358e-15,-0.28287701906269314,1.5417812749496693,0.3201551863244504,-1.1143773771156469,-0.6695510725368428,-1.1069491712882222,-0.9183764919248837,0.6660190877891955,-0.5063930458606171,-0.7049457555321436,-0.9564621702347464,0.0,0.04834059722673803,1
1.7461305062713288,2.154922360782738,1.6408062763299434,1.7442121088540983,0.17923764100971165,0.009028142325177199,0.7106064418795518,1.3473998461418049,-0.22225298727555284,-1.0689402656431444,1.325063457162991,2.363303664639362,1.1933139971399485,1.2376209596264207,-1.4689589589249075e-14,-0.08895475297513893,0.24285229479688003,0.8059434286224862,-0.19035844218803152,-0.485905345090601,1.6069474778083028,2.142963560719799,1.4303194891878281,0.0,-0.6685720990402625,-0.40060106012470964,0.2485732828114983,0.7541159918648567,-0.5526827130972267,-1.0063351459336856,0
-0.07811414970989801,1.0721260229567164,-0.02088309659310922,-0.1603229082341153,2.784849180841268,1.4412644656118276,0.862022021480277,1.1812970796432323,1.6219212661042421,1.6279874902866742,0.5995202687505454,1.3623922098863723,0.5404637124570465,0.24755489892928284,0.6122858725437802,0.2833768757405476,-0.044341415175699256,0.16262508777643367,-0.06511334333498,0.27043556476053127,0.6402743291842096,2.7463636012277797,0.6233389382682969,0.490770499982203,4.0313171303259345,1.81429229728884,0.9610984754327785,1.3557719323073445,2.572369296252059,1.4261583894931125,0
-0.84591332453744,-1.4953044047329833,-0.8881977566783253,-0.7803306135859628,0.15960114824576396,-1.01090363721424,-0.8828500559863833,-0.8146369763314858,0.06601473168962557,-0.251862576876271,0.0,-0.7943560186010724,-0.7107485796709258,-0.5484308545327511,0.677040951516375,-0.9175964580511453,-0.7009800169745797,-0.6150088136390272,0.42334254219192013,-0.8169928250503345,-0.9120003704994671,-1.5361005751552474,-0.9677830913749296,-0.786067270547348,0.10735300958151543,-1.0912138383459287,-0.9979225712822213,-0.9295829957526405,-0.07048382778365407,-0.9285736902664776,1
0.9206020701785584,1.4739637749943737,0.8527194899789502,0.7902215589796945,-0.9151192057195422,0.1553738156855296,0.4077752826781018,0.2522019304479644,-1.2755388834944736,-1.2489259103715111,0.40141480425128295,0.8910436636518505,0.22463351291184064,0.3685344737035878,0.3748505829775978,0.9356366632716775,0.5828238464589308,0.9123319914497406,-0.5711035427013079,-0.018465569629816398,0.894322060893882,1.6753285293261144,0.7542829521910891,0.7256283319667175,0.5285694971190523,1.0818344087860932,1.155287731283442,0.9275804318365869,-0.673652468297844,-0.253489052918572,0
0.46742736924651296,0.2443883780408242,0.38322097896133667,0.32442605268942293,0.041026941940385746,-0.29166343453922733,-0.2911744309533806,0.10446499829394931,-0.7174821454977821,-1.0460849456776373,-0.10505555298132105,-4.1697371207423236e-16,-0.21783147910276882,-0.003381533553109197,-0.7817747506713711,-0.1759227246459563,-0.44120336761990775,-0.3598424949830348,-0.6299687391622422,-0.5115184834720138,0.8361924951637028,1.2328351662869288,0.6477006152771888,0.6987362138005517,0.4310246263208857,0.6943796839571335,0.09272395696211978,0.6181573767518787,0.9006344847990814,0.1422303548101068,0
-1.253481909069955,-1.7623941680634019,-1.2918826371336485,-1.048550714002186,-0.22104471148615054,-1.2081776049039952,-1.1371769024004825,-1.297010213675308,0.3358037507211387,0.20095844994033504,-0.7235928700583985,-1.3304915164096622,-0.8172025287189105,-0.6172566903584157,-0.31221740878803994,-1.0985441941087397,-1.110865073212294,-1.9834317030045838,0.2843204824650331,-0.21395408168795266,-1.206954092908155,-1.904845044354569,-1.2637774670329613,-0.9615831617785234,-0.36706977111865735,-1.2102803598716283,-1.3522432750343547,-1.7900291277205205,0.3428295024851227,-0.13425482089552018,1
1.1457461891129508,-0.7565966809272312,1.179691667294788,1.0119195434779005,0.8363048988802779,2.1788466593480047,1.02370306410478,1.6199164175191378,1.2560430074176698,0.5595012818992249,2.102663555954805,-1.2281469117491783,1.7523233599132522,2.00197247798846,0.3187295145346818,1.7678114421968103,0.48549328126535995,1.4575733759394178,0.6775900928636146,1.23017492646406,1.3270643835518838,-1.0986355457869619,0.0,1.310083700111387,0.7147915231882782,2.100671876510245,0.5328862702236232,1.4948560328252183,1.4281970283128853,-7.993755417602059e-16,0
1.1284274107333814,0.32860587098284844,1.079084843505299,0.9708537251058236,0.6172824795900892,0.5358725664224461,0.40392573404418514,1.0862268783302282,0.6647246095403804,-0.30328704679866153,0.19788674492083605,-0.6219663909344224,0.11262983192296572,0.18535515288807672,0.08328668893688719,0.10074413523183134,-0.2509975095831756,0.47680381237566877,-0.7965447206368005,-0.17026108091966025,1.045028342416569,-0.009163250425330732,0.9156790623749949,0.8421608440201025,0.7325269542424908,0.8210605331186019,0.2913945033324138,1.2948249669118714,0.0,-7.993755417602059e-16,0
-0.9411666056250673,1.1828118708233766,-0.9711983863046536,-0.8386268452610091,-1.0200989170344938,-0.7203586937028201,-0.9385401928903789,-1.0766202015406166,0.6055927697526519,0.0666834451429823,0.4361194111708616,1.3398576180345227,0.3664039379473086,-0.17394990929497353,0.42599049149954465,-0.38953780506240127,-0.6732202430989485,-0.9998361932407355,0.5210337192973006,-0.305483385021531,-0.6880938950943323,1.0032079286491695,-0.7348245549774044,-0.6698933200695119,-0.500085504025248,-0.5953391739952651,0.0,-1.2799499096414866,0.2655432699958393,-0.43666048182355,1
-0.6727255407417538,-0.41732049507507785,-0.6777618169186452,-0.6625894560156722,0.8967248766155032,-0.11331684060407778,-0.4593997062555421,-0.09782926529536912,-0.7913969452324433,0.5652151118906014,0.1425762776427573,1.319200908836994,0.15702768745008736,-0.22396619992604655,-0.130571110336709,-0.41943304532424486,-0.5155721445459813,0.20418312013082987,-0.2692628544654537,-0.5537048290413996,-0.5869053917862422,0.4215973340484219,-0.5941358702510563,-0.5861691921788492,0.14282387168993935,-0.4464217928001345,-0.6720829583881851,-0.21165899824801984,-0.7106154490535884,-0.3612030692872223,1
-0.5024242200093292,0.7039752680958689,-0.5117605576659893,-0.5431252571150845,0.43602254638441573,-0.028046094926112097,-0.44810769692938635,-0.5348280883761668,-0.9650967246088973,0.6852055417095139,-0.37618529454053096,0.8478523626024718,-0.44537048867926704,-0.4186877416564206,1.4477924299542897,0.3197947138777024,-0.03988614282528926,-0.09669703411499816,-0.2141550109701112,0.5875864841303788,-0.569681816755078,0.5389251197027513,-0.6294603019139489,-0.584914226664428,0.5995112213359002,-0.12028598963975785,-0.5117523420191759,-0.5095177573346127,-1.063443901722056,0.4020112178168522,1
2.600523572996714,0.0,2.51692403349674,2.9532127756124487,-0.15156173709064208,0.47928557272311,1.013437601081002,-2.0615063760438674e-15,-1.1351007639986177,-5.947149014268947e-15,3.2247791796878547,-0.8625231589529176,3.429351448233163,2.9723740141639787,-1.4689589589249075e-14,0.4181772318303144,0.2517628394976998,1.6005330072385406,0.189134207336714,-0.33561648899966384,0.0,-5.954743271392995e-16,3.150862927940791,3.4112545328278063,-3.691928232757171e-15,0.7469387596730617,0.5368696395744063,1.7480203506217975,0.011842811172322004,-0.6376882449928493,0
0.10373302327557214,-0.9899994470808401,0.0801429222955021,-0.03884849444818111,0.3227350881308697,-0.016338441057284096,-0.04813959386543718,0.19710442741429152,-0.32573370690407827,-0.286145556824531,-0.5724832274293988,-0.8734148783479784,-0.362124509565914,0.0,-0.42313123636161326,-0.15744203066590762,-0.043655988660251485,0.4984139891999548,-0.7464466810955798,-0.4746054310988012,-0.0809628752457928,-0.9410810907654334,0.01734222267212051,-0.20143262161490413,-0.0034934345073100695,0.14722622906823712,0.19280611190053862,0.7087964534938638,-0.352746589918428,-0.4038278672085067,1
-5.127388404100649e-16,-0.5881616950431828,0.09020360467445074,0.035529456309636574,-0.6809917919955468,-0.701626447512695,-0.4709483521572923,-0.5432007481508915,-1.489891802724991,-1.3232057002594086,-0.645507504489346,-0.37277136270605155,-0.6895586940784358,-0.452245680242226,-1.1440711155898395,-0.6488110706060255,-0.49398120930937933,-0.9621014998629438,-0.9969368788016826,-0.9676583449409984,0.050366884366834765,-0.004134916754430706,0.0,-0.08651363665148902,-0.7749846853655348,-0.30087358312525575,-0.13880938655213274,-0.5667141402442101,-0.74925856529823,-1.0299515880252075,1
0.5742265025871863,0.08557824849300767,0.5047875577069684,0.47117173931971207,-0.28297518866475574,-0.36483627121940365,0.11636445109060475,0.49581932131253736,-0.05224894788583253,-1.2717812303370182,1.2596308128667018,-0.35399253616284343,1.1055273282567761,0.8146199375798672,1.2751122193607027,-0.20853571402251278,-2.1402458413273358e-15,-2.3069342188983907e-15,-0.6262113861966505,-0.6930704349402637,0.7629923012812548,-0.15163270443415966,0.6324745671466315,0.6162670514243099,0.8123363939864449,-0.3177194407265149,0.056375711636226254,0.5853397800004704,-0.42163214496322393,-1.1503378416136998,0
-0.739114191196767,-1.0501547991822857,-0.7624392269414646,-0.7102602661538873,0.443575043601319,-0.4850348509393732,-7.123095879647802e-16,-0.5059289078634069,0.2618889509864775,-0.16186975451208765,-0.5160882411850832,-0.31267911776778573,-0.5810866606883093,-0.4813149773611402,-0.10566531073186457,-0.7384967913915559,-0.3894536657036077,-0.3111364810636825,-4.779843491091332e-15,-0.3781794983687763,-0.7699058764923622,-0.7164821867985741,-0.8267898856859701,-0.6946340687823844,0.3201781822320601,-0.6297047235018337,-0.4539934864328247,-0.28854593920846255,-0.3981102481186592,-0.331250508585779,1
0.040230835883820884,2.0586737974204254,0.02061721822005461,-0.08537061036619852,-0.996686175662095,0.01878452054920071,0.278173812002905,-0.10647201086927861,-1.737506381836105,-0.21757959692801104,-0.22977523409855768,-4.1697371207423236e-16,0.0,0.0,-0.2235527621947943,0.14042327230664164,0.20858096902449585,-0.30282487459280333,-1.0833559970102882,-0.07496513958881532,-0.10249234403474802,2.52679303093182,-0.16841556452067705,-0.20663176446036283,-1.0454500089422685,0.0,0.0,-0.5056109005784926,-1.698535116525298,-0.33873864876114,1
1.9193182900670154,2.845505802907334,1.8294440709352344,2.1979463258322918,-0.05564502243597369,0.22171718760888945,0.6169340917875779,1.0381516060753566,-0.15942540750109063,-0.8675277584471144,2.7945866564139084,0.7746149390839605,2.477824680913262,3.389176436089587,-0.8066805502762153,-0.6026093356559038,-0.3764305619101016,-0.44079754200939847,-0.8554099170977346,-0.5608614412362062,3.501540731236369,3.6363786609770496,3.2269931685935767,4.576579653361656,-3.691928232757171e-15,0.08590730739965392,0.3616013881399613,0.8025610156407451,-0.05536260838357668,-0.09566209845327618,0
